date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-24,BAC,1.4732965009208288,0.0554428346423053,1.4178536662785235,1.4178536662785235
2014-02-24,BACHY,-0.5719733079122991,0.023790321131109515,-0.5957636290434085,0.5957636290434085
2014-02-24,BCS,0.8158508158508271,0.03675878801857578,0.7790920278322513,0.7790920278322513
2014-02-24,BK,1.4354066985645897,0.05918951273507782,1.3762171858295118,1.3762171858295118
2014-02-24,BNPQY,1.0918114143920743,0.03244956020518888,1.0593618541868854,1.0593618541868854
2014-02-24,C,1.4919187733112294,0.0510313960136394,1.4408873772975899,1.4408873772975899
2014-02-24,CICHY,-0.9859772129710788,0.02607437049212369,-1.0120515834632025,1.0120515834632025
2014-02-24,DB,1.600500985908604,0.019547538734924208,1.5809534471736797,1.5809534471736797
2014-02-24,GS,1.2401215805471155,0.07335773636527054,1.1667638441818449,1.1667638441818449
2014-02-24,HSBC,-2.374378796245169,0.031214839861643525,-2.4055936361068126,2.4055936361068126
2014-02-24,IDCBY,-0.6795392392475397,0.021380908318767475,-0.7009201475663072,0.7009201475663072
2014-02-24,ING,0.6237006237006293,0.048394047001032586,0.5753065766995967,0.5753065766995967
2014-02-24,JPM,0.7290400972053579,0.066480288225693,0.6625598089796649,0.6625598089796649
2014-02-24,MFG,0.961538461538458,0.03704453572679249,0.9244939258116656,0.9244939258116656
2014-02-24,MS,2.3295070898041725,0.08019733693415568,2.2493097528700168,2.2493097528700168
2014-02-24,MUFG,0.0,0.05153117657608666,-0.05153117657608666,0.05153117657608666
2014-02-24,RY,0.5680945800706327,0.04113205069057563,0.526962529380057,0.526962529380057
2014-02-24,SAN,2.359550561797752,0.03516090383899678,2.324389657958755,2.324389657958755
2014-02-24,SCBFF,-0.454545454545463,0.05444942555372183,-0.5089948800991848,0.5089948800991848
2014-02-24,SCGLY,1.2615384615384695,0.036463537041523435,1.225074924496946,1.225074924496946
2014-02-24,SMFG,-0.1060445387062514,0.045237597211052916,-0.15128213591730433,0.15128213591730433
2014-02-24,STT,0.8026853473438456,0.0443343096227357,0.7583510377211099,0.7583510377211099
2014-02-24,TD,-0.0448028673835199,0.03669187264477504,-0.08149474002829493,0.08149474002829493
2014-02-24,UBS,0.4819277108433883,0.039661799159384475,0.44226591168400387,0.44226591168400387
2014-02-24,WFC,1.0526315789473717,0.034101818487679285,1.0185297604596923,1.0185297604596923
2014-02-25,ACGBY,-0.0283018867924589,0.02706284417469434,-0.05536473096715324,0.05536473096715324
2014-02-25,BAC,-1.1494252873563315,0.0554428346423053,-1.2048681219986368,1.2048681219986368
2014-02-25,BACHY,-0.2876318312559855,0.023790321131109515,-0.31142215238709503,0.31142215238709503
2014-02-25,BCS,-0.4624277456647507,0.03675878801857578,-0.4991865336833265,0.4991865336833265
2014-02-25,BK,-1.1006289308176154,0.05918951273507782,-1.1598184435526933,1.1598184435526933
2014-02-25,BNPQY,0.049091801669121,0.03244956020518888,0.016642241463932117,0.016642241463932117
2014-02-25,C,-1.1841567986933366,0.0510313960136394,-1.235188194706976,1.235188194706976
2014-02-25,CICHY,-0.2139116323670475,0.02607437049212369,-0.23998600285917118,0.23998600285917118
2014-02-25,DB,-0.9000339116646994,0.019547538734924208,-0.9195814503996236,0.9195814503996236
2014-02-25,GS,-1.83739642128018,0.07335773636527054,-1.9107541576454508,1.9107541576454508
2014-02-25,HSBC,-1.225490196078427,0.031214839861643525,-1.2567050359400704,1.2567050359400704
2014-02-25,IDCBY,-0.4505632040050056,0.021380908318767475,-0.4719441123237731,0.4719441123237731
2014-02-25,ING,0.1377410468319517,0.048394047001032586,0.08934699983091912,0.08934699983091912
2014-02-25,JPM,-1.7232465965879684,0.066480288225693,-1.7897268848136614,1.7897268848136614
2014-02-25,MFG,-0.2380952380952372,0.03704453572679249,-0.2751397738220297,0.2751397738220297
2014-02-25,MS,-1.979544704717906,0.08019733693415568,-2.0597420416520618,2.0597420416520618
2014-02-25,MUFG,0.5076142131979822,0.05153117657608666,0.45608303662189553,0.45608303662189553
2014-02-25,RY,0.1374045801526779,0.04113205069057563,0.09627252946210227,0.09627252946210227
2014-02-25,SAN,-0.3293084522502654,0.03516090383899678,-0.3644693560892622,0.3644693560892622
2014-02-25,SCBFF,-1.1415525114155225,0.05444942555372183,-1.1960019369692443,1.1960019369692443
2014-02-25,SCGLY,-0.8204193254330083,0.036463537041523435,-0.8568828624745317,0.8568828624745317
2014-02-25,SMFG,-0.7430997876857748,0.045237597211052916,-0.7883373848968277,0.7883373848968277
2014-02-25,STT,-1.7373678876501986,0.0443343096227357,-1.7817021972729343,1.7817021972729343
2014-02-25,TD,-0.0672344240250866,0.03669187264477504,-0.10392629666986164,0.10392629666986164
2014-02-25,UBS,-0.9592326139088893,0.039661799159384475,-0.9988944130682738,0.9988944130682738
2014-02-25,WFC,0.0,0.034101818487679285,-0.034101818487679285,0.034101818487679285
2014-02-26,ACGBY,0.0188732660186818,0.02706284417469434,-0.008189578156012543,0.008189578156012543
2014-02-26,BAC,-0.0611995104039309,0.0554428346423053,-0.1166423450462362,0.1166423450462362
2014-02-26,BACHY,-0.2884615384615485,0.023790321131109515,-0.312251859592658,0.312251859592658
2014-02-26,BCS,-1.4518002322880363,0.03675878801857578,-1.4885590203066121,1.4885590203066121
2014-02-26,BK,-0.1589825119236887,0.05918951273507782,-0.2181720246587665,0.2181720246587665
2014-02-26,BNPQY,-0.9067713444553482,0.03244956020518888,-0.9392209046605371,0.9392209046605371
2014-02-26,C,-0.1652892561983421,0.0510313960136394,-0.2163206522119815,0.2163206522119815
2014-02-26,CICHY,0.2069781194559361,0.02607437049212369,0.18090374896381242,0.18090374896381242
2014-02-26,DB,-1.238612716762999,0.019547538734924208,-1.2581602554979232,1.2581602554979232
2014-02-26,GS,-0.4159530217763496,0.07335773636527054,-0.4893107581416201,0.4893107581416201
2014-02-26,HSBC,-0.190876121397221,0.031214839861643525,-0.22209096125886452,0.22209096125886452
2014-02-26,IDCBY,-0.8549157656524864,0.021380908318767475,-0.8762966739712539,0.8762966739712539
2014-02-26,ING,-1.1691884456671242,0.048394047001032586,-1.2175824926681569,1.2175824926681569
2014-02-26,JPM,-0.4909696650885475,0.066480288225693,-0.5574499533142405,0.5574499533142405
2014-02-26,MFG,-0.7159904534606243,0.03704453572679249,-0.7530349891874167,0.7530349891874167
2014-02-26,MS,0.7741501178054611,0.08019733693415568,0.6939527808713054,0.6939527808713054
2014-02-26,MUFG,-1.1784511784511786,0.05153117657608666,-1.2299823550272653,1.2299823550272653
2014-02-26,RY,-1.1892056715962829,0.04113205069057563,-1.2303377222868586,1.2303377222868586
2014-02-26,SAN,-0.3303964757709221,0.03516090383899678,-0.3655573796099189,0.3655573796099189
2014-02-26,SCBFF,-2.5866050808314056,0.05444942555372183,-2.6410545063851276,2.6410545063851276
2014-02-26,SCGLY,0.1991421568627638,0.036463537041523435,0.16267861982124035,0.16267861982124035
2014-02-26,SMFG,-1.17647058823529,0.045237597211052916,-1.2217081854463427,1.2217081854463427
2014-02-26,STT,-0.6777663179608151,0.0443343096227357,-0.7221006275835508,0.7221006275835508
2014-02-26,TD,-0.3812514016595658,0.03669187264477504,-0.4179432743043408,0.4179432743043408
2014-02-26,UBS,-0.3389830508474634,0.039661799159384475,-0.3786448500068479,0.3786448500068479
2014-02-26,WFC,-0.065104166666674,0.034101818487679285,-0.09920598515435328,0.09920598515435328
2014-02-27,ACGBY,2.132276629870744,0.02706284417469434,2.1052137856960496,2.1052137856960496
2014-02-27,BAC,0.9797917942437228,0.0554428346423053,0.9243489596014175,0.9243489596014175
2014-02-27,BACHY,1.8322082931533368,0.023790321131109515,1.8084179720222273,1.8084179720222273
2014-02-27,BCS,0.5303476723629963,0.03675878801857578,0.4935888843444205,0.4935888843444205
2014-02-27,BK,1.49681528662422,0.05918951273507782,1.437625773889142,1.437625773889142
2014-02-27,BNPQY,0.7665187767390336,0.03244956020518888,0.7340692165338447,0.7340692165338447
2014-02-27,C,0.7657284768211925,0.0510313960136394,0.7146970808075531,0.7146970808075531
2014-02-27,CICHY,1.9032162879905723,0.02607437049212369,1.8771419174984487,1.8771419174984487
2014-02-27,DB,0.2298995886623522,0.019547538734924208,0.21035204992742798,0.21035204992742798
2014-02-27,GS,1.5847665847665835,0.07335773636527054,1.511408848401313,1.511408848401313
2014-02-27,HSBC,1.8741633199464536,0.031214839861643525,1.8429484800848102,1.8429484800848102
2014-02-27,IDCBY,1.9697353960605124,0.021380908318767475,1.948354487741745,1.948354487741745
2014-02-27,ING,0.5567153792623625,0.048394047001032586,0.5083213322613299,0.5083213322613299
2014-02-27,JPM,-0.105726872246703,0.066480288225693,-0.172207160472396,0.172207160472396
2014-02-27,MFG,-1.2019230769230729,0.03704453572679249,-1.2389676126498654,1.2389676126498654
2014-02-27,MS,1.4028056112224352,0.08019733693415568,1.3226082742882794,1.3226082742882794
2014-02-27,MUFG,-1.1925042589437829,0.05153117657608666,-1.2440354355198695,1.2440354355198695
2014-02-27,RY,0.4011726585403385,0.04113205069057563,0.3600406078497629,0.3600406078497629
2014-02-27,SAN,0.0,0.03516090383899678,-0.03516090383899678,0.03516090383899678
2014-02-27,SCBFF,2.1811284969179834,0.05444942555372183,2.1266790713642614,2.1266790713642614
2014-02-27,SCGLY,0.8179177495795775,0.036463537041523435,0.7814542125380541,0.7814542125380541
2014-02-27,SMFG,-1.2987012987013102,0.045237597211052916,-1.343938895912363,1.343938895912363
2014-02-27,STT,-0.0296691885476874,0.0443343096227357,-0.0740034981704231,0.0740034981704231
2014-02-27,TD,0.6528590724898642,0.03669187264477504,0.6161671998450892,0.6161671998450892
2014-02-27,UBS,2.526724975704586,0.039661799159384475,2.4870631765452016,2.4870631765452016
2014-02-27,WFC,0.0,0.034101818487679285,-0.034101818487679285,0.034101818487679285
2014-02-28,ACGBY,-2.096997690531166,0.02706284417469434,-2.1240605347058605,2.1240605347058605
2014-02-28,BAC,0.2425712553062675,0.0554428346423053,0.18712842066396218,0.18712842066396218
2014-02-28,BACHY,-1.6098484848484862,0.023790321131109515,-1.6336388059795957,1.6336388059795957
2014-02-28,BCS,-0.3516998827666984,0.03675878801857578,-0.3884586707852742,0.3884586707852742
2014-02-28,BK,0.4079071226859021,0.05918951273507782,0.3487176099508243,0.3487176099508243
2014-02-28,BNPQY,0.4176904176903973,0.03244956020518888,0.3852408574852084,0.3852408574852084
2014-02-28,C,-0.1232285890326423,0.0510313960136394,-0.1742599850462817,0.1742599850462817
2014-02-28,CICHY,-0.5718835963515301,0.02607437049212369,-0.5979579668436538,0.5979579668436538
2014-02-28,DB,0.8133138686131414,0.019547538734924208,0.7937663298782172,0.7937663298782172
2014-02-28,GS,0.6469947998548831,0.07335773636527054,0.5736370634896125,0.5736370634896125
2014-02-28,HSBC,-0.9010700206495303,0.031214839861643525,-0.9322848605111739,0.9322848605111739
2014-02-28,IDCBY,-0.6549494279555534,0.021380908318767475,-0.6763303362743209,0.6763303362743209
2014-02-28,ING,0.484429065743952,0.048394047001032586,0.4360350187429194,0.4360350187429194
2014-02-28,JPM,0.2293173399188663,0.066480288225693,0.1628370516931733,0.1628370516931733
2014-02-28,MFG,0.0,0.03704453572679249,-0.03704453572679249,0.03704453572679249
2014-02-28,MS,1.449275362318847,0.08019733693415568,1.3690780253846913,1.3690780253846913
2014-02-28,MUFG,0.3448275862069083,0.05153117657608666,0.2932964096308216,0.2932964096308216
2014-02-28,RY,-0.0461041954817664,0.04113205069057563,-0.08723624617234202,0.08723624617234202
2014-02-28,SAN,0.0,0.03516090383899678,-0.03516090383899678,0.03516090383899678
2014-02-28,SCBFF,-2.552204176334105,0.05444942555372183,-2.606653601887827,2.606653601887827
2014-02-28,SCGLY,1.319281219197821,0.036463537041523435,1.2828176821562975,1.2828176821562975
2014-02-28,SMFG,-0.7675438596491113,0.045237597211052916,-0.8127814568601642,0.8127814568601642
2014-02-28,STT,-2.5523074640154357,0.0443343096227357,-2.5966417736381713,2.5966417736381713
2014-02-28,TD,1.38671438157012,0.03669187264477504,1.3500225089253448,1.3500225089253448
2014-02-28,UBS,1.2322274881516382,0.039661799159384475,1.1925656889922538,1.1925656889922538
2014-02-28,WFC,0.8034744842562613,0.034101818487679285,0.7693726657685821,0.7693726657685821
2014-03-03,ACGBY,-0.5944517833553542,0.02706284417469434,-0.6215146275300485,0.6215146275300485
2014-03-03,BAC,-1.391409558378709,0.0554428346423053,-1.4468523930210142,1.4468523930210142
2014-03-03,BACHY,-1.1549566891241647,0.023790321131109515,-1.1787470102552742,1.1787470102552742
2014-03-03,BCS,-1.8823529411764683,0.03675878801857578,-1.9191117291950441,1.9191117291950441
2014-03-03,BK,-0.4062499999999969,0.05918951273507782,-0.4654395127350747,0.4654395127350747
2014-03-03,BNPQY,-3.498898947883533,0.03244956020518888,-3.531348508088722,3.531348508088722
2014-03-03,C,-2.0974706971005563,0.0510313960136394,-2.1485020931141956,2.1485020931141956
2014-03-03,CICHY,-1.2959592282489885,0.02607437049212369,-1.322033598741112,1.322033598741112
2014-03-03,DB,-3.0615814850083467,0.019547538734924208,-3.081129023743271,3.081129023743271
2014-03-03,GS,-1.027335536197049,0.07335773636527054,-1.1006932725623195,1.1006932725623195
2014-03-03,HSBC,-1.0418639893919224,0.031214839861643525,-1.0730788292535658,1.0730788292535658
2014-03-03,IDCBY,-1.2768088124843535,0.021380908318767475,-1.298189720803121,1.298189720803121
2014-03-03,ING,-5.303030303030298,0.048394047001032586,-5.351424350031331,5.351424350031331
2014-03-03,JPM,-1.0735656458993326,0.066480288225693,-1.1400459341250255,1.1400459341250255
2014-03-03,MFG,-1.4598540145985497,0.03704453572679249,-1.4968985503253422,1.4968985503253422
2014-03-03,MS,-1.753246753246751,0.08019733693415568,-1.8334440901809068,1.8334440901809068
2014-03-03,MUFG,-1.2027491408934776,0.05153117657608666,-1.2542803174695643,1.2542803174695643
2014-03-03,RY,-0.2921279212792282,0.04113205069057563,-0.33325997196980384,0.33325997196980384
2014-03-03,SAN,-2.7624309392265234,0.03516090383899678,-2.7975918430655202,2.7975918430655202
2014-03-03,SCBFF,-0.285714285714278,0.05444942555372183,-0.3401637112679998,0.3401637112679998
2014-03-03,SCGLY,-5.687345655915587,0.036463537041523435,-5.723809192957111,5.723809192957111
2014-03-03,SMFG,-2.320441988950284,0.045237597211052916,-2.365679586161337,2.365679586161337
2014-03-03,STT,-0.7156997106745888,0.0443343096227357,-0.7600340202973245,0.7600340202973245
2014-03-03,TD,-0.5956320317670349,0.03669187264477504,-0.63232390441181,0.63232390441181
2014-03-03,UBS,-4.213483146067409,0.039661799159384475,-4.2531449452267935,4.2531449452267935
2014-03-03,WFC,-0.5816458423093529,0.034101818487679285,-0.6157476607970321,0.6157476607970321
2014-03-04,ACGBY,-0.3132415757000406,0.02706284417469434,-0.3403044198747349,0.3403044198747349
2014-03-04,BAC,2.638036809815958,0.0554428346423053,2.5825939751736526,2.5825939751736526
2014-03-04,BACHY,1.07108081791627,0.023790321131109515,1.0472904967851606,1.0472904967851606
2014-03-04,BCS,1.9784172661870605,0.03675878801857578,1.9416584781684847,1.9416584781684847
2014-03-04,BK,1.663005961719488,0.05918951273507782,1.60381644898441,1.60381644898441
2014-03-04,BNPQY,3.270791075050705,0.03244956020518888,3.238341514845516,3.238341514845516
2014-03-04,C,2.562486872505776,0.0510313960136394,2.5114554764921366,2.5114554764921366
2014-03-04,CICHY,-0.0073762631850771,0.02607437049212369,-0.03345063367720079,0.03345063367720079
2014-03-04,DB,1.6857356600134432,0.019547538734924208,1.666188121278519,1.666188121278519
2014-03-04,GS,2.4219983003520573,0.07335773636527054,2.3486405639867867,2.3486405639867867
2014-03-04,HSBC,1.1485451761102716,0.031214839861643525,1.1173303362486282,1.1173303362486282
2014-03-04,IDCBY,0.2113271344040601,0.021380908318767475,0.1899462260852926,0.1899462260852926
2014-03-04,ING,4.072727272727272,0.048394047001032586,4.02433322572624,4.02433322572624
2014-03-04,JPM,1.8679950186799357,0.066480288225693,1.8015147304542427,1.8015147304542427
2014-03-04,MFG,1.2345679012345734,0.03704453572679249,1.1975233655077808,1.1975233655077808
2014-03-04,MS,2.775941837409124,0.08019733693415568,2.695744500474968,2.695744500474968
2014-03-04,MUFG,1.565217391304352,0.05153117657608666,1.5136862147282653,1.5136862147282653
2014-03-04,RY,-0.1696222050886597,0.04113205069057563,-0.21075425577923532,0.21075425577923532
2014-03-04,SAN,2.1590909090908994,0.03516090383899678,2.1239300052519026,2.1239300052519026
2014-03-04,SCBFF,0.9073543457497556,0.05444942555372183,0.8529049201960338,0.8529049201960338
2014-03-04,SCGLY,3.1500436404030774,0.036463537041523435,3.1135801033615538,3.1135801033615538
2014-03-04,SMFG,1.4705882352941346,0.045237597211052916,1.4253506380830818,1.4253506380830818
2014-03-04,STT,1.8558282208588797,0.0443343096227357,1.811493911236144,1.811493911236144
2014-03-04,TD,0.1553484243231206,0.03669187264477504,0.11865655167834556,0.11865655167834556
2014-03-04,UBS,2.1994134897360684,0.039661799159384475,2.159751690576684,2.159751690576684
2014-03-04,WFC,1.2784398699891677,0.034101818487679285,1.2443380515014884,1.2443380515014884
2014-03-05,ACGBY,-1.2283374595315255,0.02706284417469434,-1.2554003037062198,1.2554003037062198
2014-03-05,BAC,3.1081888822474646,0.0554428346423053,3.0527460476051593,3.0527460476051593
2014-03-05,BACHY,-0.9633911368015502,0.023790321131109515,-0.9871814579326597,0.9871814579326597
2014-03-05,BCS,-0.1763668430335152,0.03675878801857578,-0.21312563105209098,0.21312563105209098
2014-03-05,BK,0.123456790123444,0.05918951273507782,0.06426727738836618,0.06426727738836618
2014-03-05,BNPQY,0.1718634912840633,0.03244956020518888,0.13941393107887443,0.13941393107887443
2014-03-05,C,1.2082736022936746,0.0510313960136394,1.1572422062800352,1.1572422062800352
2014-03-05,CICHY,-1.526999114783112,0.02607437049212369,-1.5530734852752355,1.5530734852752355
2014-03-05,DB,-0.3565669908754731,0.019547538734924208,-0.3761145296103973,0.3761145296103973
2014-03-05,GS,1.8787411841403532,0.07335773636527054,1.8053834477750828,1.8053834477750828
2014-03-05,HSBC,-0.9651778955336976,0.031214839861643525,-0.9963927353953411,0.9963927353953411
2014-03-05,IDCBY,-1.0881484605651637,0.021380908318767475,-1.1095293688839312,1.1095293688839312
2014-03-05,ING,-0.4192872117400492,0.048394047001032586,-0.4676812587410818,0.4676812587410818
2014-03-05,JPM,1.571777855396439,0.066480288225693,1.505297567170746,1.505297567170746
2014-03-05,MFG,-1.2195121951219523,0.03704453572679249,-1.2565567308487449,1.2565567308487449
2014-03-05,MS,2.79742765273312,0.08019733693415568,2.717230315798964,2.717230315798964
2014-03-05,MUFG,-1.8835616438356075,0.05153117657608666,-1.9350928204116942,1.9350928204116942
2014-03-05,RY,1.143033673154159,0.04113205069057563,1.1019016224635834,1.1019016224635834
2014-03-05,SAN,1.7797552836485098,0.03516090383899678,1.744594379809513,1.744594379809513
2014-03-05,SCBFF,-0.1893043066729771,0.05444942555372183,-0.24375373222669894,0.24375373222669894
2014-03-05,SCGLY,0.7846153846153836,0.036463537041523435,0.7481518475738602,0.7481518475738602
2014-03-05,SMFG,-0.2229654403567593,0.045237597211052916,-0.2682030375678122,0.2682030375678122
2014-03-05,STT,0.1355217587712731,0.0443343096227357,0.0911874491485374,0.0911874491485374
2014-03-05,TD,1.0192776423664895,0.03669187264477504,0.9825857697217145,0.9825857697217145
2014-03-05,UBS,0.4304160688665792,0.039661799159384475,0.39075426970719473,0.39075426970719473
2014-03-05,WFC,0.7488232777064674,0.034101818487679285,0.7147214592187882,0.7147214592187882
2014-03-06,ACGBY,-0.3084932035091081,0.02706284417469434,-0.3355560476838024,0.3355560476838024
2014-03-06,BAC,0.5797101449275477,0.0554428346423053,0.5242673102852424,0.5242673102852424
2014-03-06,BACHY,0.4280155642023331,0.023790321131109515,0.4042252430712236,0.4042252430712236
2014-03-06,BCS,0.5300353356890497,0.03675878801857578,0.4932765476704739,0.4932765476704739
2014-03-06,BK,0.9864364981504226,0.05918951273507782,0.9272469854153448,0.9272469854153448
2014-03-06,BNPQY,1.225490196078427,0.03244956020518888,1.1930406358732382,1.1930406358732382
