date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-24,SMFG,-0.1060445387062514,0.04499136953179871,-0.1510359082380501,0.1510359082380501
2014-02-24,STT,0.8026853473438456,0.045356356274483714,0.7573289910693618,0.7573289910693618
2014-02-24,TD,-0.0448028673835199,0.036172306213267676,-0.08097517359678758,0.08097517359678758
2014-02-24,UBS,0.4819277108433883,0.040053177438311834,0.4418745334050765,0.4418745334050765
2014-02-24,WFC,1.0526315789473717,0.032737374349953725,1.019894204597418,1.019894204597418
2014-02-25,ACGBY,-0.0283018867924589,0.027303708478329948,-0.05560559527078884,0.05560559527078884
2014-02-25,BAC,-1.1494252873563315,0.05227177363901984,-1.2016970609953515,1.2016970609953515
2014-02-25,BACHY,-0.2876318312559855,0.023790321131109717,-0.31142215238709525,0.31142215238709525
2014-02-25,BCS,-0.4624277456647507,0.035544127272747375,-0.49797187293749806,0.49797187293749806
2014-02-25,BK,-1.1006289308176154,0.05841120772167057,-1.159040138539286,1.159040138539286
2014-02-25,BNPQY,0.049091801669121,0.03223126807322947,0.016860533595891528,0.016860533595891528
2014-02-25,C,-1.1841567986933366,0.048530391464985556,-1.232687190158322,1.232687190158322
2014-02-25,CICHY,-0.2139116323670475,0.025628693109452653,-0.23954032547650014,0.23954032547650014
2014-02-25,DB,-0.9000339116646994,0.01975605403247812,-0.9197899656971775,0.9197899656971775
2014-02-25,GS,-1.83739642128018,0.07358634006248627,-1.9109827613426664,1.9109827613426664
2014-02-25,HSBC,-1.225490196078427,0.026116023070438664,-1.2516062191488657,1.2516062191488657
2014-02-25,IDCBY,-0.4505632040050056,0.021599901191227247,-0.47216310519623284,0.47216310519623284
2014-02-25,ING,0.1377410468319517,0.04857190251903344,0.08916914431291827,0.08916914431291827
2014-02-25,JPM,-1.7232465965879684,0.06764861997480551,-1.7908952165627738,1.7908952165627738
2014-02-25,MFG,-0.2380952380952372,0.03711666813197111,-0.2752119062272083,0.2752119062272083
2014-02-25,MS,-1.979544704717906,0.07983441805996391,-2.05937912277787,2.05937912277787
2014-02-25,MUFG,0.5076142131979822,0.05136042053734513,0.45625379266063704,0.45625379266063704
2014-02-25,RY,0.1374045801526779,0.040746655831630334,0.09665792432104756,0.09665792432104756
2014-02-25,SAN,-0.3293084522502654,0.03293287591654527,-0.36224132816681065,0.36224132816681065
2014-02-25,SCBFF,-1.1415525114155225,0.05502700596524392,-1.1965795173807665,1.1965795173807665
2014-02-25,SCGLY,-0.8204193254330083,0.03646353704152289,-0.8568828624745313,0.8568828624745313
2014-02-25,SMFG,-0.7430997876857748,0.04499136953179871,-0.7880911572175735,0.7880911572175735
2014-02-25,STT,-1.7373678876501986,0.045356356274483714,-1.7827242439246822,1.7827242439246822
2014-02-25,TD,-0.0672344240250866,0.036172306213267676,-0.10340673023835428,0.10340673023835428
2014-02-25,UBS,-0.9592326139088893,0.040053177438311834,-0.9992857913472011,0.9992857913472011
2014-02-25,WFC,0.0,0.032737374349953725,-0.032737374349953725,0.032737374349953725
2014-02-26,ACGBY,0.0188732660186818,0.027303708478329948,-0.00843044245964815,0.00843044245964815
2014-02-26,BAC,-0.0611995104039309,0.05227177363901984,-0.11347128404295073,0.11347128404295073
2014-02-26,BACHY,-0.2884615384615485,0.023790321131109717,-0.3122518595926582,0.3122518595926582
2014-02-26,BCS,-1.4518002322880363,0.035544127272747375,-1.4873443595607838,1.4873443595607838
2014-02-26,BK,-0.1589825119236887,0.05841120772167057,-0.21739371964535928,0.21739371964535928
2014-02-26,BNPQY,-0.9067713444553482,0.03223126807322947,-0.9390026125285778,0.9390026125285778
2014-02-26,C,-0.1652892561983421,0.048530391464985556,-0.21381964766332764,0.21381964766332764
2014-02-26,CICHY,0.2069781194559361,0.025628693109452653,0.18134942634648346,0.18134942634648346
2014-02-26,DB,-1.238612716762999,0.01975605403247812,-1.2583687707954772,1.2583687707954772
2014-02-26,GS,-0.4159530217763496,0.07358634006248627,-0.48953936183883584,0.48953936183883584
2014-02-26,HSBC,-0.190876121397221,0.026116023070438664,-0.21699214446765966,0.21699214446765966
2014-02-26,IDCBY,-0.8549157656524864,0.021599901191227247,-0.8765156668437136,0.8765156668437136
2014-02-26,ING,-1.1691884456671242,0.04857190251903344,-1.2177603481861576,1.2177603481861576
2014-02-26,JPM,-0.4909696650885475,0.06764861997480551,-0.558618285063353,0.558618285063353
2014-02-26,MFG,-0.7159904534606243,0.03711666813197111,-0.7531071215925954,0.7531071215925954
2014-02-26,MS,0.7741501178054611,0.07983441805996391,0.6943156997454971,0.6943156997454971
2014-02-26,MUFG,-1.1784511784511786,0.05136042053734513,-1.2298115989885239,1.2298115989885239
2014-02-26,RY,-1.1892056715962829,0.040746655831630334,-1.2299523274279132,1.2299523274279132
2014-02-26,SAN,-0.3303964757709221,0.03293287591654527,-0.3633293516874674,0.3633293516874674
2014-02-26,SCBFF,-2.5866050808314056,0.05502700596524392,-2.6416320867966494,2.6416320867966494
2014-02-26,SCGLY,0.1991421568627638,0.03646353704152289,0.1626786198212409,0.1626786198212409
2014-02-26,SMFG,-1.17647058823529,0.04499136953179871,-1.2214619577670887,1.2214619577670887
2014-02-26,STT,-0.6777663179608151,0.045356356274483714,-0.7231226742352989,0.7231226742352989
2014-02-26,TD,-0.3812514016595658,0.036172306213267676,-0.41742370787283345,0.41742370787283345
2014-02-26,UBS,-0.3389830508474634,0.040053177438311834,-0.3790362282857752,0.3790362282857752
2014-02-26,WFC,-0.065104166666674,0.032737374349953725,-0.09784154101662773,0.09784154101662773
2014-02-27,ACGBY,2.132276629870744,0.027303708478329948,2.104972921392414,2.104972921392414
2014-02-27,BAC,0.9797917942437228,0.05227177363901984,0.927520020604703,0.927520020604703
2014-02-27,BACHY,1.8322082931533368,0.023790321131109717,1.808417972022227,1.808417972022227
2014-02-27,BCS,0.5303476723629963,0.035544127272747375,0.49480354509024893,0.49480354509024893
2014-02-27,BK,1.49681528662422,0.05841120772167057,1.4384040789025494,1.4384040789025494
2014-02-27,BNPQY,0.7665187767390336,0.03223126807322947,0.7342875086658041,0.7342875086658041
2014-02-27,C,0.7657284768211925,0.048530391464985556,0.717198085356207,0.717198085356207
2014-02-27,CICHY,1.9032162879905723,0.025628693109452653,1.8775875948811196,1.8775875948811196
2014-02-27,DB,0.2298995886623522,0.01975605403247812,0.21014353462987406,0.21014353462987406
2014-02-27,GS,1.5847665847665835,0.07358634006248627,1.5111802447040972,1.5111802447040972
2014-02-27,HSBC,1.8741633199464536,0.026116023070438664,1.8480472968760149,1.8480472968760149
2014-02-27,IDCBY,1.9697353960605124,0.021599901191227247,1.948135494869285,1.948135494869285
2014-02-27,ING,0.5567153792623625,0.04857190251903344,0.508143476743329,0.508143476743329
2014-02-27,JPM,-0.105726872246703,0.06764861997480551,-0.1733754922215085,0.1733754922215085
2014-02-27,MFG,-1.2019230769230729,0.03711666813197111,-1.2390397450550439,1.2390397450550439
2014-02-27,MS,1.4028056112224352,0.07983441805996391,1.3229711931624712,1.3229711931624712
2014-02-27,MUFG,-1.1925042589437829,0.05136042053734513,-1.243864679481128,1.243864679481128
2014-02-27,RY,0.4011726585403385,0.040746655831630334,0.36042600270870817,0.36042600270870817
2014-02-27,SAN,0.0,0.03293287591654527,-0.03293287591654527,0.03293287591654527
2014-02-27,SCBFF,2.1811284969179834,0.05502700596524392,2.1261014909527396,2.1261014909527396
2014-02-27,SCGLY,0.8179177495795775,0.03646353704152289,0.7814542125380546,0.7814542125380546
2014-02-27,SMFG,-1.2987012987013102,0.04499136953179871,-1.343692668233109,1.343692668233109
2014-02-27,STT,-0.0296691885476874,0.045356356274483714,-0.07502554482217111,0.07502554482217111
2014-02-27,TD,0.6528590724898642,0.036172306213267676,0.6166867662765965,0.6166867662765965
2014-02-27,UBS,2.526724975704586,0.040053177438311834,2.4866717982662743,2.4866717982662743
2014-02-27,WFC,0.0,0.032737374349953725,-0.032737374349953725,0.032737374349953725
2014-02-28,ACGBY,-2.096997690531166,0.027303708478329948,-2.124301399009496,2.124301399009496
2014-02-28,BAC,0.2425712553062675,0.05227177363901984,0.19029948166724767,0.19029948166724767
2014-02-28,BACHY,-1.6098484848484862,0.023790321131109717,-1.6336388059795959,1.6336388059795959
2014-02-28,BCS,-0.3516998827666984,0.035544127272747375,-0.38724401003944575,0.38724401003944575
2014-02-28,BK,0.4079071226859021,0.05841120772167057,0.34949591496423155,0.34949591496423155
2014-02-28,BNPQY,0.4176904176903973,0.03223126807322947,0.3854591496171678,0.3854591496171678
2014-02-28,C,-0.1232285890326423,0.048530391464985556,-0.17175898049762786,0.17175898049762786
2014-02-28,CICHY,-0.5718835963515301,0.025628693109452653,-0.5975122894609828,0.5975122894609828
2014-02-28,DB,0.8133138686131414,0.01975605403247812,0.7935578145806632,0.7935578145806632
2014-02-28,GS,0.6469947998548831,0.07358634006248627,0.5734084597923967,0.5734084597923967
2014-02-28,HSBC,-0.9010700206495303,0.026116023070438664,-0.927186043719969,0.927186043719969
2014-02-28,IDCBY,-0.6549494279555534,0.021599901191227247,-0.6765493291467807,0.6765493291467807
2014-02-28,ING,0.484429065743952,0.04857190251903344,0.4358571632249186,0.4358571632249186
2014-02-28,JPM,0.2293173399188663,0.06764861997480551,0.1616687199440608,0.1616687199440608
2014-02-28,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2014-02-28,MS,1.449275362318847,0.07983441805996391,1.369440944258883,1.369440944258883
2014-02-28,MUFG,0.3448275862069083,0.05136042053734513,0.29346716566956316,0.29346716566956316
2014-02-28,RY,-0.0461041954817664,0.040746655831630334,-0.08685085131339673,0.08685085131339673
2014-02-28,SAN,0.0,0.03293287591654527,-0.03293287591654527,0.03293287591654527
2014-02-28,SCBFF,-2.552204176334105,0.05502700596524392,-2.6072311822993486,2.6072311822993486
2014-02-28,SCGLY,1.319281219197821,0.03646353704152289,1.282817682156298,1.282817682156298
2014-02-28,SMFG,-0.7675438596491113,0.04499136953179871,-0.81253522918091,0.81253522918091
2014-02-28,STT,-2.5523074640154357,0.045356356274483714,-2.5976638202899194,2.5976638202899194
2014-02-28,TD,1.38671438157012,0.036172306213267676,1.3505420753568522,1.3505420753568522
2014-02-28,UBS,1.2322274881516382,0.040053177438311834,1.1921743107133262,1.1921743107133262
2014-02-28,WFC,0.8034744842562613,0.032737374349953725,0.7707371099063076,0.7707371099063076
2014-03-03,ACGBY,-0.5944517833553542,0.027303708478329948,-0.6217554918336842,0.6217554918336842
2014-03-03,BAC,-1.391409558378709,0.05227177363901984,-1.4436813320177289,1.4436813320177289
2014-03-03,BACHY,-1.1549566891241647,0.023790321131109717,-1.1787470102552744,1.1787470102552744
2014-03-03,BCS,-1.8823529411764683,0.035544127272747375,-1.9178970684492158,1.9178970684492158
2014-03-03,BK,-0.4062499999999969,0.05841120772167057,-0.46466120772166747,0.46466120772166747
2014-03-03,BNPQY,-3.498898947883533,0.03223126807322947,-3.5311302159567624,3.5311302159567624
2014-03-03,C,-2.0974706971005563,0.048530391464985556,-2.146001088565542,2.146001088565542
2014-03-03,CICHY,-1.2959592282489885,0.025628693109452653,-1.3215879213584412,1.3215879213584412
2014-03-03,DB,-3.0615814850083467,0.01975605403247812,-3.081337539040825,3.081337539040825
2014-03-03,GS,-1.027335536197049,0.07358634006248627,-1.1009218762595354,1.1009218762595354
2014-03-03,HSBC,-1.0418639893919224,0.026116023070438664,-1.067980012462361,1.067980012462361
2014-03-03,IDCBY,-1.2768088124843535,0.021599901191227247,-1.2984087136755809,1.2984087136755809
2014-03-03,ING,-5.303030303030298,0.04857190251903344,-5.351602205549332,5.351602205549332
2014-03-03,JPM,-1.0735656458993326,0.06764861997480551,-1.141214265874138,1.141214265874138
2014-03-03,MFG,-1.4598540145985497,0.03711666813197111,-1.4969706827305207,1.4969706827305207
2014-03-03,MS,-1.753246753246751,0.07983441805996391,-1.833081171306715,1.833081171306715
2014-03-03,MUFG,-1.2027491408934776,0.05136042053734513,-1.2541095614308229,1.2541095614308229
2014-03-03,RY,-0.2921279212792282,0.040746655831630334,-0.33287457711085855,0.33287457711085855
2014-03-03,SAN,-2.7624309392265234,0.03293287591654527,-2.7953638151430686,2.7953638151430686
2014-03-03,SCBFF,-0.285714285714278,0.05502700596524392,-0.3407412916795219,0.3407412916795219
2014-03-03,SCGLY,-5.687345655915587,0.03646353704152289,-5.72380919295711,5.72380919295711
2014-03-03,SMFG,-2.320441988950284,0.04499136953179871,-2.3654333584820826,2.3654333584820826
2014-03-03,STT,-0.7156997106745888,0.045356356274483714,-0.7610560669490726,0.7610560669490726
2014-03-03,TD,-0.5956320317670349,0.036172306213267676,-0.6318043379803027,0.6318043379803027
2014-03-03,UBS,-4.213483146067409,0.040053177438311834,-4.25353632350572,4.25353632350572
2014-03-03,WFC,-0.5816458423093529,0.032737374349953725,-0.6143832166593066,0.6143832166593066
2014-03-04,ACGBY,-0.3132415757000406,0.027303708478329948,-0.34054528417837054,0.34054528417837054
2014-03-04,BAC,2.638036809815958,0.05227177363901984,2.585765036176938,2.585765036176938
2014-03-04,BACHY,1.07108081791627,0.023790321131109717,1.0472904967851604,1.0472904967851604
2014-03-04,BCS,1.9784172661870605,0.035544127272747375,1.942873138914313,1.942873138914313
2014-03-04,BK,1.663005961719488,0.05841120772167057,1.6045947539978174,1.6045947539978174
2014-03-04,BNPQY,3.270791075050705,0.03223126807322947,3.238559806977476,3.238559806977476
2014-03-04,C,2.562486872505776,0.048530391464985556,2.51395648104079,2.51395648104079
2014-03-04,CICHY,-0.0073762631850771,0.025628693109452653,-0.03300495629452975,0.03300495629452975
2014-03-04,DB,1.6857356600134432,0.01975605403247812,1.665979605980965,1.665979605980965
2014-03-04,GS,2.4219983003520573,0.07358634006248627,2.348411960289571,2.348411960289571
2014-03-04,HSBC,1.1485451761102716,0.026116023070438664,1.122429153039833,1.122429153039833
2014-03-04,IDCBY,0.2113271344040601,0.021599901191227247,0.18972723321283286,0.18972723321283286
2014-03-04,ING,4.072727272727272,0.04857190251903344,4.024155370208239,4.024155370208239
2014-03-04,JPM,1.8679950186799357,0.06764861997480551,1.8003463987051302,1.8003463987051302
2014-03-04,MFG,1.2345679012345734,0.03711666813197111,1.1974512331026024,1.1974512331026024
2014-03-04,MS,2.775941837409124,0.07983441805996391,2.69610741934916,2.69610741934916
2014-03-04,MUFG,1.565217391304352,0.05136042053734513,1.5138569707670069,1.5138569707670069
2014-03-04,RY,-0.1696222050886597,0.040746655831630334,-0.21036886092029003,0.21036886092029003
2014-03-04,SAN,2.1590909090908994,0.03293287591654527,2.126158033174354,2.126158033174354
2014-03-04,SCBFF,0.9073543457497556,0.05502700596524392,0.8523273397845117,0.8523273397845117
2014-03-04,SCGLY,3.1500436404030774,0.03646353704152289,3.1135801033615547,3.1135801033615547
2014-03-04,SMFG,1.4705882352941346,0.04499136953179871,1.425596865762336,1.425596865762336
2014-03-04,STT,1.8558282208588797,0.045356356274483714,1.810471864584396,1.810471864584396
2014-03-04,TD,0.1553484243231206,0.036172306213267676,0.11917611810985293,0.11917611810985293
2014-03-04,UBS,2.1994134897360684,0.040053177438311834,2.1593603122977565,2.1593603122977565
2014-03-04,WFC,1.2784398699891677,0.032737374349953725,1.245702495639214,1.245702495639214
2014-03-05,ACGBY,-1.2283374595315255,0.027303708478329948,-1.2556411680098554,1.2556411680098554
2014-03-05,BAC,3.1081888822474646,0.05227177363901984,3.055917108608445,3.055917108608445
2014-03-05,BACHY,-0.9633911368015502,0.023790321131109717,-0.9871814579326599,0.9871814579326599
2014-03-05,BCS,-0.1763668430335152,0.035544127272747375,-0.2119109703062626,0.2119109703062626
2014-03-05,BK,0.123456790123444,0.05841120772167057,0.06504558240177344,0.06504558240177344
2014-03-05,BNPQY,0.1718634912840633,0.03223126807322947,0.13963222321083385,0.13963222321083385
2014-03-05,C,1.2082736022936746,0.048530391464985556,1.1597432108286891,1.1597432108286891
2014-03-05,CICHY,-1.526999114783112,0.025628693109452653,-1.5526278078925646,1.5526278078925646
2014-03-05,DB,-0.3565669908754731,0.01975605403247812,-0.3763230449079512,0.3763230449079512
2014-03-05,GS,1.8787411841403532,0.07358634006248627,1.8051548440778669,1.8051548440778669
2014-03-05,HSBC,-0.9651778955336976,0.026116023070438664,-0.9912939186041363,0.9912939186041363
2014-03-05,IDCBY,-1.0881484605651637,0.021599901191227247,-1.109748361756391,1.109748361756391
2014-03-05,ING,-0.4192872117400492,0.04857190251903344,-0.4678591142590826,0.4678591142590826
2014-03-05,JPM,1.571777855396439,0.06764861997480551,1.5041292354216336,1.5041292354216336
2014-03-05,MFG,-1.2195121951219523,0.03711666813197111,-1.2566288632539233,1.2566288632539233
2014-03-05,MS,2.79742765273312,0.07983441805996391,2.717593234673156,2.717593234673156
2014-03-05,MUFG,-1.8835616438356075,0.05136042053734513,-1.9349220643729526,1.9349220643729526
2014-03-05,RY,1.143033673154159,0.040746655831630334,1.1022870173225288,1.1022870173225288
2014-03-05,SAN,1.7797552836485098,0.03293287591654527,1.7468224077319645,1.7468224077319645
2014-03-05,SCBFF,-0.1893043066729771,0.05502700596524392,-0.24433131263822103,0.24433131263822103
2014-03-05,SCGLY,0.7846153846153836,0.03646353704152289,0.7481518475738607,0.7481518475738607
2014-03-05,SMFG,-0.2229654403567593,0.04499136953179871,-0.267956809888558,0.267956809888558
2014-03-05,STT,0.1355217587712731,0.045356356274483714,0.09016540249678938,0.09016540249678938
2014-03-05,TD,1.0192776423664895,0.036172306213267676,0.9831053361532218,0.9831053361532218
2014-03-05,UBS,0.4304160688665792,0.040053177438311834,0.39036289142826736,0.39036289142826736
2014-03-05,WFC,0.7488232777064674,0.032737374349953725,0.7160859033565137,0.7160859033565137
2014-03-06,ACGBY,-0.3084932035091081,0.027303708478329948,-0.33579691198743805,0.33579691198743805
2014-03-06,BAC,0.5797101449275477,0.05227177363901984,0.5274383712885279,0.5274383712885279
2014-03-06,BACHY,0.4280155642023331,0.023790321131109717,0.4042252430712234,0.4042252430712234
2014-03-06,BCS,0.5300353356890497,0.035544127272747375,0.49449120841630234,0.49449120841630234
2014-03-06,BK,0.9864364981504226,0.05841120772167057,0.928025290428752,0.928025290428752
2014-03-06,BNPQY,1.225490196078427,0.03223126807322947,1.1932589280051975,1.1932589280051975
2014-03-06,C,0.5868069607446458,0.048530391464985556,0.5382765692796603,0.5382765692796603
