date,ticker,actual_return,predicted_return,residual,abs_error
2014-02-21,TD,-0.5347593582887722,0.0370218814287426,-0.5717812397175148,0.5717812397175148
2014-02-21,UBS,-0.4796163069544445,0.04397080655306127,-0.5235871135075058,0.5235871135075058
2014-02-21,WFC,-0.0657462195923774,0.03185055352587412,-0.09759677311825152,0.09759677311825152
2014-02-24,ACGBY,-1.8245809021024464,0.02706284417469474,-1.8516437462771411,1.8516437462771411
2014-02-24,BAC,1.4732965009208288,0.05389733891601042,1.4193991620048183,1.4193991620048183
2014-02-24,BACHY,-0.5719733079122991,0.023790321131108457,-0.5957636290434075,0.5957636290434075
2014-02-24,BCS,0.8158508158508271,0.0361247497531117,0.7797260660977153,0.7797260660977153
2014-02-24,BK,1.4354066985645897,0.05778450375176955,1.3776221948128202,1.3776221948128202
2014-02-24,BNPQY,1.0918114143920743,0.03225124765970192,1.0595601667323724,1.0595601667323724
2014-02-24,C,1.4919187733112294,0.04794408824707618,1.4439746850641533,1.4439746850641533
2014-02-24,CICHY,-0.9859772129710788,0.026962661277327736,-1.0129398742484066,1.0129398742484066
2014-02-24,DB,1.600500985908604,0.018291304168494824,1.582209681740109,1.582209681740109
2014-02-24,GS,1.2401215805471155,0.07465239346682591,1.1654691870802896,1.1654691870802896
2014-02-24,HSBC,-2.374378796245169,0.025782928197492522,-2.4001617244426616,2.4001617244426616
2014-02-24,IDCBY,-0.6795392392475397,0.021599901191227254,-0.7011391404387669,0.7011391404387669
2014-02-24,ING,0.6237006237006293,0.04751703959205478,0.5761835841085745,0.5761835841085745
2014-02-24,JPM,0.7290400972053579,0.06803705426818915,0.6610030429371687,0.6610030429371687
2014-02-24,MFG,0.961538461538458,0.03692804242381317,0.9246104191146448,0.9246104191146448
2014-02-24,MS,2.3295070898041725,0.07732924867918348,2.252177841124989,2.252177841124989
2014-02-24,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2014-02-24,RY,0.5680945800706327,0.04110623603003725,0.5269883440405955,0.5269883440405955
2014-02-24,SAN,2.359550561797752,0.035987801752223304,2.3235627600455286,2.3235627600455286
2014-02-24,SCBFF,-0.454545454545463,0.05102186663383673,-0.5055673211792997,0.5055673211792997
2014-02-24,SCGLY,1.2615384615384695,0.03625600780374701,1.2252824537347224,1.2252824537347224
2014-02-24,SMFG,-0.1060445387062514,0.044938986721467136,-0.15098352542771853,0.15098352542771853
2014-02-24,STT,0.8026853473438456,0.044609869464466434,0.7580754778793791,0.7580754778793791
2014-02-24,TD,-0.0448028673835199,0.0370218814287426,-0.08182474881226251,0.08182474881226251
2014-02-24,UBS,0.4819277108433883,0.04397080655306127,0.437956904290327,0.437956904290327
2014-02-24,WFC,1.0526315789473717,0.03185055352587412,1.0207810254214975,1.0207810254214975
2014-02-25,ACGBY,-0.0283018867924589,0.02706284417469474,-0.055364730967153636,0.055364730967153636
2014-02-25,BAC,-1.1494252873563315,0.05389733891601042,-1.203322626272342,1.203322626272342
2014-02-25,BACHY,-0.2876318312559855,0.023790321131108457,-0.311422152387094,0.311422152387094
2014-02-25,BCS,-0.4624277456647507,0.0361247497531117,-0.4985524954178624,0.4985524954178624
2014-02-25,BK,-1.1006289308176154,0.05778450375176955,-1.1584134345693848,1.1584134345693848
2014-02-25,BNPQY,0.049091801669121,0.03225124765970192,0.016840554009419077,0.016840554009419077
2014-02-25,C,-1.1841567986933366,0.04794408824707618,-1.2321008869404126,1.2321008869404126
2014-02-25,CICHY,-0.2139116323670475,0.026962661277327736,-0.24087429364437524,0.24087429364437524
2014-02-25,DB,-0.9000339116646994,0.018291304168494824,-0.9183252158331942,0.9183252158331942
2014-02-25,GS,-1.83739642128018,0.07465239346682591,-1.912048814747006,1.912048814747006
2014-02-25,HSBC,-1.225490196078427,0.025782928197492522,-1.2512731242759196,1.2512731242759196
2014-02-25,IDCBY,-0.4505632040050056,0.021599901191227254,-0.47216310519623284,0.47216310519623284
2014-02-25,ING,0.1377410468319517,0.04751703959205478,0.09022400723989693,0.09022400723989693
2014-02-25,JPM,-1.7232465965879684,0.06803705426818915,-1.7912836508561576,1.7912836508561576
2014-02-25,MFG,-0.2380952380952372,0.03692804242381317,-0.27502328051905034,0.27502328051905034
2014-02-25,MS,-1.979544704717906,0.07732924867918348,-2.0568739533970897,2.0568739533970897
2014-02-25,MUFG,0.5076142131979822,0.05210252577384319,0.455511687424139,0.455511687424139
2014-02-25,RY,0.1374045801526779,0.04110623603003725,0.09629834412264066,0.09629834412264066
2014-02-25,SAN,-0.3293084522502654,0.035987801752223304,-0.3652962540024887,0.3652962540024887
2014-02-25,SCBFF,-1.1415525114155225,0.05102186663383673,-1.1925743780493592,1.1925743780493592
2014-02-25,SCGLY,-0.8204193254330083,0.03625600780374701,-0.8566753332367554,0.8566753332367554
2014-02-25,SMFG,-0.7430997876857748,0.044938986721467136,-0.7880387744072419,0.7880387744072419
2014-02-25,STT,-1.7373678876501986,0.044609869464466434,-1.781977757114665,1.781977757114665
2014-02-25,TD,-0.0672344240250866,0.0370218814287426,-0.1042563054538292,0.1042563054538292
2014-02-25,UBS,-0.9592326139088893,0.04397080655306127,-1.0032034204619504,1.0032034204619504
2014-02-25,WFC,0.0,0.03185055352587412,-0.03185055352587412,0.03185055352587412
2014-02-26,ACGBY,0.0188732660186818,0.02706284417469474,-0.008189578156012942,0.008189578156012942
2014-02-26,BAC,-0.0611995104039309,0.05389733891601042,-0.11509684931994132,0.11509684931994132
2014-02-26,BACHY,-0.2884615384615485,0.023790321131108457,-0.31225185959265694,0.31225185959265694
2014-02-26,BCS,-1.4518002322880363,0.0361247497531117,-1.487924982041148,1.487924982041148
2014-02-26,BK,-0.1589825119236887,0.05778450375176955,-0.21676701567545825,0.21676701567545825
2014-02-26,BNPQY,-0.9067713444553482,0.03225124765970192,-0.9390225921150501,0.9390225921150501
2014-02-26,C,-0.1652892561983421,0.04794408824707618,-0.21323334444541828,0.21323334444541828
2014-02-26,CICHY,0.2069781194559361,0.026962661277327736,0.18001545817860837,0.18001545817860837
2014-02-26,DB,-1.238612716762999,0.018291304168494824,-1.256904020931494,1.256904020931494
2014-02-26,GS,-0.4159530217763496,0.07465239346682591,-0.49060541524317547,0.49060541524317547
2014-02-26,HSBC,-0.190876121397221,0.025782928197492522,-0.21665904959471352,0.21665904959471352
2014-02-26,IDCBY,-0.8549157656524864,0.021599901191227254,-0.8765156668437136,0.8765156668437136
2014-02-26,ING,-1.1691884456671242,0.04751703959205478,-1.216705485259179,1.216705485259179
2014-02-26,JPM,-0.4909696650885475,0.06803705426818915,-0.5590067193567366,0.5590067193567366
2014-02-26,MFG,-0.7159904534606243,0.03692804242381317,-0.7529184958844375,0.7529184958844375
2014-02-26,MS,0.7741501178054611,0.07732924867918348,0.6968208691262776,0.6968208691262776
2014-02-26,MUFG,-1.1784511784511786,0.05210252577384319,-1.2305537042250219,1.2305537042250219
2014-02-26,RY,-1.1892056715962829,0.04110623603003725,-1.23031190762632,1.23031190762632
2014-02-26,SAN,-0.3303964757709221,0.035987801752223304,-0.36638427752314545,0.36638427752314545
2014-02-26,SCBFF,-2.5866050808314056,0.05102186663383673,-2.6376269474652423,2.6376269474652423
2014-02-26,SCGLY,0.1991421568627638,0.03625600780374701,0.16288614905901677,0.16288614905901677
2014-02-26,SMFG,-1.17647058823529,0.044938986721467136,-1.221409574956757,1.221409574956757
2014-02-26,STT,-0.6777663179608151,0.044609869464466434,-0.7223761874252815,0.7223761874252815
2014-02-26,TD,-0.3812514016595658,0.0370218814287426,-0.41827328308830836,0.41827328308830836
2014-02-26,UBS,-0.3389830508474634,0.04397080655306127,-0.3829538574005247,0.3829538574005247
2014-02-26,WFC,-0.065104166666674,0.03185055352587412,-0.09695472019254811,0.09695472019254811
2014-02-27,ACGBY,2.132276629870744,0.02706284417469474,2.105213785696049,2.105213785696049
2014-02-27,BAC,0.9797917942437228,0.05389733891601042,0.9258944553277123,0.9258944553277123
2014-02-27,BACHY,1.8322082931533368,0.023790321131108457,1.8084179720222284,1.8084179720222284
2014-02-27,BCS,0.5303476723629963,0.0361247497531117,0.4942229226098846,0.4942229226098846
2014-02-27,BK,1.49681528662422,0.05778450375176955,1.4390307828724505,1.4390307828724505
2014-02-27,BNPQY,0.7665187767390336,0.03225124765970192,0.7342675290793317,0.7342675290793317
2014-02-27,C,0.7657284768211925,0.04794408824707618,0.7177843885741163,0.7177843885741163
2014-02-27,CICHY,1.9032162879905723,0.026962661277327736,1.8762536267132446,1.8762536267132446
2014-02-27,DB,0.2298995886623522,0.018291304168494824,0.21160828449385738,0.21160828449385738
2014-02-27,GS,1.5847665847665835,0.07465239346682591,1.5101141912997575,1.5101141912997575
2014-02-27,HSBC,1.8741633199464536,0.025782928197492522,1.848380391748961,1.848380391748961
2014-02-27,IDCBY,1.9697353960605124,0.021599901191227254,1.948135494869285,1.948135494869285
2014-02-27,ING,0.5567153792623625,0.04751703959205478,0.5091983396703077,0.5091983396703077
2014-02-27,JPM,-0.105726872246703,0.06803705426818915,-0.17376392651489214,0.17376392651489214
2014-02-27,MFG,-1.2019230769230729,0.03692804242381317,-1.238851119346886,1.238851119346886
2014-02-27,MS,1.4028056112224352,0.07732924867918348,1.3254763625432517,1.3254763625432517
2014-02-27,MUFG,-1.1925042589437829,0.05210252577384319,-1.244606784717626,1.244606784717626
2014-02-27,RY,0.4011726585403385,0.04110623603003725,0.36006642251030124,0.36006642251030124
2014-02-27,SAN,0.0,0.035987801752223304,-0.035987801752223304,0.035987801752223304
2014-02-27,SCBFF,2.1811284969179834,0.05102186663383673,2.1301066302841467,2.1301066302841467
2014-02-27,SCGLY,0.8179177495795775,0.03625600780374701,0.7816617417758305,0.7816617417758305
2014-02-27,SMFG,-1.2987012987013102,0.044938986721467136,-1.3436402854227774,1.3436402854227774
2014-02-27,STT,-0.0296691885476874,0.044609869464466434,-0.07427905801215384,0.07427905801215384
2014-02-27,TD,0.6528590724898642,0.0370218814287426,0.6158371910611216,0.6158371910611216
2014-02-27,UBS,2.526724975704586,0.04397080655306127,2.482754169151525,2.482754169151525
2014-02-27,WFC,0.0,0.03185055352587412,-0.03185055352587412,0.03185055352587412
2014-02-28,ACGBY,-2.096997690531166,0.02706284417469474,-2.124060534705861,2.124060534705861
2014-02-28,BAC,0.2425712553062675,0.05389733891601042,0.18867391639025707,0.18867391639025707
2014-02-28,BACHY,-1.6098484848484862,0.023790321131108457,-1.6336388059795945,1.6336388059795945
2014-02-28,BCS,-0.3516998827666984,0.0361247497531117,-0.3878246325198101,0.3878246325198101
2014-02-28,BK,0.4079071226859021,0.05778450375176955,0.35012261893413255,0.35012261893413255
2014-02-28,BNPQY,0.4176904176903973,0.03225124765970192,0.38543917003069533,0.38543917003069533
2014-02-28,C,-0.1232285890326423,0.04794408824707618,-0.1711726772797185,0.1711726772797185
2014-02-28,CICHY,-0.5718835963515301,0.026962661277327736,-0.5988462576288578,0.5988462576288578
2014-02-28,DB,0.8133138686131414,0.018291304168494824,0.7950225644446466,0.7950225644446466
2014-02-28,GS,0.6469947998548831,0.07465239346682591,0.5723424063880571,0.5723424063880571
2014-02-28,HSBC,-0.9010700206495303,0.025782928197492522,-0.9268529488470229,0.9268529488470229
2014-02-28,IDCBY,-0.6549494279555534,0.021599901191227254,-0.6765493291467807,0.6765493291467807
2014-02-28,ING,0.484429065743952,0.04751703959205478,0.4369120261518972,0.4369120261518972
2014-02-28,JPM,0.2293173399188663,0.06803705426818915,0.16128028565067715,0.16128028565067715
2014-02-28,MFG,0.0,0.03692804242381317,-0.03692804242381317,0.03692804242381317
2014-02-28,MS,1.449275362318847,0.07732924867918348,1.3719461136396636,1.3719461136396636
2014-02-28,MUFG,0.3448275862069083,0.05210252577384319,0.2927250604330651,0.2927250604330651
2014-02-28,RY,-0.0461041954817664,0.04110623603003725,-0.08721043151180365,0.08721043151180365
2014-02-28,SAN,0.0,0.035987801752223304,-0.035987801752223304,0.035987801752223304
2014-02-28,SCBFF,-2.552204176334105,0.05102186663383673,-2.6032260429679415,2.6032260429679415
2014-02-28,SCGLY,1.319281219197821,0.03625600780374701,1.2830252113940739,1.2830252113940739
2014-02-28,SMFG,-0.7675438596491113,0.044938986721467136,-0.8124828463705784,0.8124828463705784
2014-02-28,STT,-2.5523074640154357,0.044609869464466434,-2.5969173334799023,2.5969173334799023
2014-02-28,TD,1.38671438157012,0.0370218814287426,1.3496925001413773,1.3496925001413773
2014-02-28,UBS,1.2322274881516382,0.04397080655306127,1.188256681598577,1.188256681598577
2014-02-28,WFC,0.8034744842562613,0.03185055352587412,0.7716239307303873,0.7716239307303873
2014-03-03,ACGBY,-0.5944517833553542,0.02706284417469474,-0.6215146275300489,0.6215146275300489
2014-03-03,BAC,-1.391409558378709,0.05389733891601042,-1.4453068972947194,1.4453068972947194
2014-03-03,BACHY,-1.1549566891241647,0.023790321131108457,-1.178747010255273,1.178747010255273
2014-03-03,BCS,-1.8823529411764683,0.0361247497531117,-1.91847769092958,1.91847769092958
2014-03-03,BK,-0.4062499999999969,0.05778450375176955,-0.46403450375176647,0.46403450375176647
2014-03-03,BNPQY,-3.498898947883533,0.03225124765970192,-3.531150195543235,3.531150195543235
2014-03-03,C,-2.0974706971005563,0.04794408824707618,-2.1454147853476324,2.1454147853476324
2014-03-03,CICHY,-1.2959592282489885,0.026962661277327736,-1.3229218895263162,1.3229218895263162
2014-03-03,DB,-3.0615814850083467,0.018291304168494824,-3.0798727891768416,3.0798727891768416
2014-03-03,GS,-1.027335536197049,0.07465239346682591,-1.101987929663875,1.101987929663875
2014-03-03,HSBC,-1.0418639893919224,0.025782928197492522,-1.067646917589415,1.067646917589415
2014-03-03,IDCBY,-1.2768088124843535,0.021599901191227254,-1.2984087136755809,1.2984087136755809
2014-03-03,ING,-5.303030303030298,0.04751703959205478,-5.350547342622353,5.350547342622353
2014-03-03,JPM,-1.0735656458993326,0.06803705426818915,-1.1416027001675217,1.1416027001675217
2014-03-03,MFG,-1.4598540145985497,0.03692804242381317,-1.4967820570223629,1.4967820570223629
2014-03-03,MS,-1.753246753246751,0.07732924867918348,-1.8305760019259345,1.8305760019259345
2014-03-03,MUFG,-1.2027491408934776,0.05210252577384319,-1.2548516666673208,1.2548516666673208
2014-03-03,RY,-0.2921279212792282,0.04110623603003725,-0.3332341573092655,0.3332341573092655
2014-03-03,SAN,-2.7624309392265234,0.035987801752223304,-2.7984187409787467,2.7984187409787467
2014-03-03,SCBFF,-0.285714285714278,0.05102186663383673,-0.3367361523481147,0.3367361523481147
2014-03-03,SCGLY,-5.687345655915587,0.03625600780374701,-5.723601663719334,5.723601663719334
2014-03-03,SMFG,-2.320441988950284,0.044938986721467136,-2.3653809756717514,2.3653809756717514
2014-03-03,STT,-0.7156997106745888,0.044609869464466434,-0.7603095801390553,0.7603095801390553
2014-03-03,TD,-0.5956320317670349,0.0370218814287426,-0.6326539131957776,0.6326539131957776
2014-03-03,UBS,-4.213483146067409,0.04397080655306127,-4.25745395262047,4.25745395262047
2014-03-03,WFC,-0.5816458423093529,0.03185055352587412,-0.613496395835227,0.613496395835227
2014-03-04,ACGBY,-0.3132415757000406,0.02706284417469474,-0.3403044198747353,0.3403044198747353
2014-03-04,BAC,2.638036809815958,0.05389733891601042,2.5841394708999474,2.5841394708999474
2014-03-04,BACHY,1.07108081791627,0.023790321131108457,1.0472904967851617,1.0472904967851617
2014-03-04,BCS,1.9784172661870605,0.0361247497531117,1.9422925164339488,1.9422925164339488
2014-03-04,BK,1.663005961719488,0.05778450375176955,1.6052214579677184,1.6052214579677184
2014-03-04,BNPQY,3.270791075050705,0.03225124765970192,3.238539827391003,3.238539827391003
2014-03-04,C,2.562486872505776,0.04794408824707618,2.5145427842587,2.5145427842587
2014-03-04,CICHY,-0.0073762631850771,0.026962661277327736,-0.034338924462404836,0.034338924462404836
2014-03-04,DB,1.6857356600134432,0.018291304168494824,1.6674443558449483,1.6674443558449483
2014-03-04,GS,2.4219983003520573,0.07465239346682591,2.3473459068852316,2.3473459068852316
2014-03-04,HSBC,1.1485451761102716,0.025782928197492522,1.122762247912779,1.122762247912779
2014-03-04,IDCBY,0.2113271344040601,0.021599901191227254,0.18972723321283283,0.18972723321283283
2014-03-04,ING,4.072727272727272,0.04751703959205478,4.025210233135217,4.025210233135217
2014-03-04,JPM,1.8679950186799357,0.06803705426818915,1.7999579644117465,1.7999579644117465
2014-03-04,MFG,1.2345679012345734,0.03692804242381317,1.1976398588107602,1.1976398588107602
2014-03-04,MS,2.775941837409124,0.07732924867918348,2.69861258872994,2.69861258872994
2014-03-04,MUFG,1.565217391304352,0.05210252577384319,1.5131148655305087,1.5131148655305087
2014-03-04,RY,-0.1696222050886597,0.04110623603003725,-0.21072844111869693,0.21072844111869693
2014-03-04,SAN,2.1590909090908994,0.035987801752223304,2.123103107338676,2.123103107338676
2014-03-04,SCBFF,0.9073543457497556,0.05102186663383673,0.8563324791159188,0.8563324791159188
2014-03-04,SCGLY,3.1500436404030774,0.03625600780374701,3.1137876325993306,3.1137876325993306
2014-03-04,SMFG,1.4705882352941346,0.044938986721467136,1.4256492485726675,1.4256492485726675
2014-03-04,STT,1.8558282208588797,0.044609869464466434,1.8112183513944133,1.8112183513944133
2014-03-04,TD,0.1553484243231206,0.0370218814287426,0.118326542894378,0.118326542894378
2014-03-04,UBS,2.1994134897360684,0.04397080655306127,2.1554426831830074,2.1554426831830074
2014-03-04,WFC,1.2784398699891677,0.03185055352587412,1.2465893164632935,1.2465893164632935
2014-03-05,ACGBY,-1.2283374595315255,0.02706284417469474,-1.2554003037062202,1.2554003037062202
2014-03-05,BAC,3.1081888822474646,0.05389733891601042,3.054291543331454,3.054291543331454
2014-03-05,BACHY,-0.9633911368015502,0.023790321131108457,-0.9871814579326587,0.9871814579326587
2014-03-05,BCS,-0.1763668430335152,0.0361247497531117,-0.2124915927866269,0.2124915927866269
2014-03-05,BK,0.123456790123444,0.05778450375176955,0.06567228637167445,0.06567228637167445
2014-03-05,BNPQY,0.1718634912840633,0.03225124765970192,0.1396122436243614,0.1396122436243614
2014-03-05,C,1.2082736022936746,0.04794408824707618,1.1603295140465986,1.1603295140465986
2014-03-05,CICHY,-1.526999114783112,0.026962661277327736,-1.5539617760604396,1.5539617760604396
2014-03-05,DB,-0.3565669908754731,0.018291304168494824,-0.37485829504396795,0.37485829504396795
2014-03-05,GS,1.8787411841403532,0.07465239346682591,1.8040887906735272,1.8040887906735272
2014-03-05,HSBC,-0.9651778955336976,0.025782928197492522,-0.9909608237311901,0.9909608237311901
2014-03-05,IDCBY,-1.0881484605651637,0.021599901191227254,-1.109748361756391,1.109748361756391
2014-03-05,ING,-0.4192872117400492,0.04751703959205478,-0.46680425133210396,0.46680425133210396
2014-03-05,JPM,1.571777855396439,0.06803705426818915,1.5037408011282498,1.5037408011282498
2014-03-05,MFG,-1.2195121951219523,0.03692804242381317,-1.2564402375457655,1.2564402375457655
2014-03-05,MS,2.79742765273312,0.07732924867918348,2.720098404053936,2.720098404053936
2014-03-05,MUFG,-1.8835616438356075,0.05210252577384319,-1.9356641696094508,1.9356641696094508
2014-03-05,RY,1.143033673154159,0.04110623603003725,1.101927437124122,1.101927437124122
2014-03-05,SAN,1.7797552836485098,0.035987801752223304,1.7437674818962865,1.7437674818962865
2014-03-05,SCBFF,-0.1893043066729771,0.05102186663383673,-0.24032617330681383,0.24032617330681383
2014-03-05,SCGLY,0.7846153846153836,0.03625600780374701,0.7483593768116366,0.7483593768116366
2014-03-05,SMFG,-0.2229654403567593,0.044938986721467136,-0.2679044270782264,0.2679044270782264
2014-03-05,STT,0.1355217587712731,0.044609869464466434,0.09091188930680666,0.09091188930680666
2014-03-05,TD,1.0192776423664895,0.0370218814287426,0.9822557609377469,0.9822557609377469
2014-03-05,UBS,0.4304160688665792,0.04397080655306127,0.3864452623135179,0.3864452623135179
2014-03-05,WFC,0.7488232777064674,0.03185055352587412,0.7169727241805933,0.7169727241805933
2014-03-06,ACGBY,-0.3084932035091081,0.02706284417469474,-0.3355560476838028,0.3355560476838028
2014-03-06,BAC,0.5797101449275477,0.05389733891601042,0.5258128060115372,0.5258128060115372
2014-03-06,BACHY,0.4280155642023331,0.023790321131108457,0.40422524307122465,0.40422524307122465
2014-03-06,BCS,0.5300353356890497,0.0361247497531117,0.493910585935938,0.493910585935938
2014-03-06,BK,0.9864364981504226,0.05778450375176955,0.928651994398653,0.928651994398653
2014-03-06,BNPQY,1.225490196078427,0.03225124765970192,1.1932389484187251,1.1932389484187251
2014-03-06,C,0.5868069607446458,0.04794408824707618,0.5388628724975696,0.5388628724975696
