date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-01-13,ING,0.9388981300906264,0.17502532840808,0.7638728016825465,0.7638728016825465
2026-01-13,JPM,-4.188109004202056,-1.250420853610172,-2.9376881505918844,2.9376881505918844
2026-01-13,JPM,-4.188109004202056,-0.7136257356444698,-3.4744832685575866,3.4744832685575866
2026-01-13,JPM,-4.188109004202056,-2.175853059520868,-2.0122559446811885,2.0122559446811885
2026-01-13,JPM,-4.188109004202056,-4.188109004202059,2.6645352591003757e-15,2.6645352591003757e-15
2026-01-13,JPM,-4.188109004202056,-1.1309518245659127,-3.0571571796361434,3.0571571796361434
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,-1.2280527278724314,-2.9600562763296248,2.9600562763296248
2026-01-13,JPM,-4.188109004202056,-2.691515989335683,-1.4965930148663733,1.4965930148663733
2026-01-13,JPM,-4.188109004202056,-0.07350520321299917,-4.114603800989057,4.114603800989057
2026-01-13,JPM,-4.188109004202056,-2.1025040905448975,-2.085604913657159,2.085604913657159
2026-01-13,JPM,-4.188109004202056,-6.2002637475673215,2.012154743365265,2.012154743365265
2026-01-13,JPM,-4.188109004202056,-2.095210890803529,-2.0928981133985274,2.0928981133985274
2026-01-13,JPM,-4.188109004202056,-1.3230159163968127,-2.865093087805244,2.865093087805244
2026-01-13,JPM,-4.188109004202056,-2.1025040905448975,-2.085604913657159,2.085604913657159
2026-01-13,JPM,-4.188109004202056,-0.4384923239880887,-3.7496166802139674,3.7496166802139674
2026-01-13,JPM,-4.188109004202056,-2.2078223672427417,-1.9802866369593146,1.9802866369593146
2026-01-13,JPM,-4.188109004202056,-2.1025040905448975,-2.085604913657159,2.085604913657159
2026-01-13,JPM,-4.188109004202056,-0.2587689105056035,-3.9293400936964527,3.9293400936964527
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,-1.0374895347943942,-3.150619469407662,3.150619469407662
2026-01-13,JPM,-4.188109004202056,-1.372748144686931,-2.8153608595151254,2.8153608595151254
2026-01-13,JPM,-4.188109004202056,-0.4384923239880887,-3.7496166802139674,3.7496166802139674
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,0.42303846920185667,-4.611147473403913,4.611147473403913
2026-01-13,JPM,-4.188109004202056,-1.6709381731550492,-2.5171708310470073,2.5171708310470073
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,-1.1309518245659127,-3.0571571796361434,3.0571571796361434
2026-01-13,JPM,-4.188109004202056,-0.17962777953749592,-4.0084812246645605,4.0084812246645605
2026-01-13,JPM,-4.188109004202056,-0.14084744311877004,-4.047261561083286,4.047261561083286
2026-01-13,JPM,-4.188109004202056,-0.2852021444032104,-3.902906859798846,3.902906859798846
2026-01-13,JPM,-4.188109004202056,-2.1025040905448975,-2.085604913657159,2.085604913657159
2026-01-13,JPM,-4.188109004202056,-0.26480318638900097,-3.9233058178130555,3.9233058178130555
2026-01-13,JPM,-4.188109004202056,-0.7321002209586254,-3.4560087832434307,3.4560087832434307
2026-01-13,JPM,-4.188109004202056,-0.7321002209586254,-3.4560087832434307,3.4560087832434307
2026-01-13,MFG,2.1144278606965328,-0.6765045226172206,2.7909323833137534,2.7909323833137534
2026-01-13,MS,-2.042097951129007,0.8604217971248302,-2.9025197482538374,2.9025197482538374
2026-01-13,MS,-2.042097951129007,-2.0420979511290023,-4.884981308350689e-15,4.884981308350689e-15
2026-01-13,MUFG,1.4501020246152851,0.006399179924477624,1.4437028446908076,1.4437028446908076
2026-01-13,RY,-0.4185580662665167,0.9171586184081633,-1.33571668467468,1.33571668467468
2026-01-13,SAN,0.4119378590905498,0.2150802924176855,0.1968575666728643,0.1968575666728643
2026-01-13,SAN,0.4119378590905498,-0.11957918139359186,0.5315170404841416,0.5315170404841416
2026-01-13,SCBFF,-0.5303207875703153,0.1505320397484399,-0.6808528273187552,0.6808528273187552
2026-01-13,SCGLY,-0.0615006150061603,0.059178410668335006,-0.12067902567449532,0.12067902567449532
2026-01-13,SMFG,0.9837678307919484,0.19753661804735773,0.7862312127445907,0.7862312127445907
2026-01-13,STT,-0.210428064538326,0.14716292859386315,-0.3575909931321891,0.3575909931321891
2026-01-13,TD,-0.1700565534419884,0.7391620245019087,-0.909218577943897,0.909218577943897
2026-01-13,UBS,-1.0860690429605802,0.0535938583667949,-1.1396629013273751,1.1396629013273751
2026-01-13,WFC,-1.4742694639329756,-0.8628057454616209,-0.6114637184713547,0.6114637184713547
2026-01-13,WFC,-1.4742694639329756,-0.6929443474257087,-0.781325116507267,0.781325116507267
2026-01-13,WFC,-1.4742694639329756,-0.33916770655636486,-1.135101757376611,1.135101757376611
2026-01-13,WFC,-1.4742694639329756,-0.8720194732338293,-0.6022499906991463,0.6022499906991463
2026-01-13,WFC,-1.4742694639329756,-0.2900274529359211,-1.1842420109970546,1.1842420109970546
2026-01-13,WFC,-1.4742694639329756,-0.2900274529359211,-1.1842420109970546,1.1842420109970546
2026-01-13,WFC,-1.4742694639329756,-0.8812802307757764,-0.5929892331571992,0.5929892331571992
2026-01-13,WFC,-1.4742694639329756,-0.8812802307757764,-0.5929892331571992,0.5929892331571992
2026-01-14,ACGBY,-0.8478862513993879,0.11281704521452478,-0.9607032966139126,0.9607032966139126
2026-01-14,BAC,-3.7770082642799454,0.9518937221393717,-4.728901986419317,4.728901986419317
2026-01-14,BAC,-3.7770082642799454,-0.3922319116536462,-3.3847763526262993,3.3847763526262993
2026-01-14,BAC,-3.7770082642799454,-0.9450720436196932,-2.831936220660252,2.831936220660252
2026-01-14,BAC,-3.7770082642799454,-0.3922319116536462,-3.3847763526262993,3.3847763526262993
2026-01-14,BAC,-3.7770082642799454,-0.4107063969678017,-3.366301867312144,3.366301867312144
2026-01-14,BACHY,0.2097902097901949,0.17459062154779023,0.035199588242404656,0.035199588242404656
2026-01-14,BCMXY,-0.8206330597889888,0.06308002103833471,-0.8837130808273235,0.8837130808273235
2026-01-14,BCS,0.426701211014957,-0.22373104260427235,0.6504322536192293,0.6504322536192293
2026-01-14,BK,1.350324845780282,1.3624605402181291,-0.012135694437847233,0.012135694437847233
2026-01-14,BK,1.350324845780282,0.33577500177705155,1.0145498440032303,1.0145498440032303
2026-01-14,BK,1.350324845780282,-0.7111332787863595,2.0614581245666415,2.0614581245666415
2026-01-14,BK,1.350324845780282,0.43045043369889013,0.9198744120813918,0.9198744120813918
2026-01-14,BK,1.350324845780282,0.6565781931047416,0.6937466526755403,0.6937466526755403
2026-01-14,BK,1.350324845780282,0.43045043369889013,0.9198744120813918,0.9198744120813918
2026-01-14,BK,1.350324845780282,0.05746977174197951,1.2928550740383025,1.2928550740383025
2026-01-14,BK,1.350324845780282,0.05746977174197951,1.2928550740383025,1.2928550740383025
2026-01-14,BNPQY,0.376088677751385,-0.3205921102844408,0.6966807880358258,0.6966807880358258
2026-01-14,C,-3.3447906336135924,-0.08449961481644502,-3.2602910187971474,3.2602910187971474
2026-01-14,C,-3.3447906336135924,-0.3231094753725126,-3.02168115824108,3.02168115824108
2026-01-14,C,-3.3447906336135924,-0.039589076225549136,-3.305201557388043,3.305201557388043
2026-01-14,C,-3.3447906336135924,0.542402944072359,-3.8871935776859514,3.8871935776859514
2026-01-14,C,-3.3447906336135924,0.542402944072359,-3.8871935776859514,3.8871935776859514
2026-01-14,CICHY,-0.4744069912609228,0.1844503025281376,-0.6588572937890604,0.6588572937890604
2026-01-14,DB,0.1533350370559461,-0.41560691913888775,0.5689419561948339,0.5689419561948339
2026-01-14,GS,-0.5841271460481856,0.6699117322987846,-1.2540388783469703,1.2540388783469703
2026-01-14,GS,-0.5841271460481856,-1.0202418423631983,0.43611469631501265,0.43611469631501265
2026-01-14,GS,-0.5841271460481856,0.22037006506957896,-0.8044972111177646,0.8044972111177646
2026-01-14,HSBC,0.2943531859885828,0.4431166481695055,-0.14876346218092273,0.14876346218092273
2026-01-14,HSBC,0.2943531859885828,0.5066979827336038,-0.212344796745021,0.212344796745021
2026-01-14,HSBC,0.2943531859885828,0.2051643153902723,0.08918887059831049,0.08918887059831049
2026-01-14,HSBC,0.2943531859885828,-0.2322685241490543,0.5266217101376371,0.5266217101376371
2026-01-14,IDCBY,-0.9165313206585756,0.15827830653627656,-1.0748096271948522,1.0748096271948522
2026-01-14,ING,0.5512087880864991,0.017744275608619214,0.5334645124778798,0.5334645124778798
2026-01-14,JPM,-0.9746167095993296,0.19300903442085515,-1.1676257440201847,1.1676257440201847
2026-01-14,JPM,-0.9746167095993296,-0.26480318638900097,-0.7098135232103286,0.7098135232103286
2026-01-14,JPM,-0.9746167095993296,-1.1309518245659127,0.15633511496658314,0.15633511496658314
2026-01-14,JPM,-0.9746167095993296,-0.4171542511476903,-0.5574624584516392,0.5574624584516392
2026-01-14,JPM,-0.9746167095993296,-1.2949885875172087,0.32037187791787913,0.32037187791787913
2026-01-14,JPM,-0.9746167095993296,-1.6733466511076243,0.6987299415082947,0.6987299415082947
2026-01-14,JPM,-0.9746167095993296,-1.6427427826911876,0.668126073091858,0.668126073091858
2026-01-14,JPM,-0.9746167095993296,-0.7136257356444698,-0.2609909739548597,0.2609909739548597
2026-01-14,JPM,-0.9746167095993296,-0.16786455831357502,-0.8067521512857545,0.8067521512857545
2026-01-14,JPM,-0.9746167095993296,-0.7228394634166782,-0.2517772461826514,0.2517772461826514
2026-01-14,JPM,-0.9746167095993296,-0.9746167095993299,3.3306690738754696e-16,3.3306690738754696e-16
2026-01-14,JPM,-0.9746167095993296,-0.14084744311877004,-0.8337692664805595,0.8337692664805595
2026-01-14,JPM,-0.9746167095993296,-0.08520947469548878,-0.8894072349038408,0.8894072349038408
2026-01-14,JPM,-0.9746167095993296,-2.1025040905448975,1.1278873809455678,1.1278873809455678
2026-01-14,JPM,-0.9746167095993296,-0.5437643376085576,-0.430852371990772,0.430852371990772
2026-01-14,JPM,-0.9746167095993296,-0.7477665237271234,-0.22685018587220618,0.22685018587220618
2026-01-14,JPM,-0.9746167095993296,-0.43170897386910245,-0.5429077357302271,0.5429077357302271
2026-01-14,JPM,-0.9746167095993296,-0.14084744311877004,-0.8337692664805595,0.8337692664805595
2026-01-14,JPM,-0.9746167095993296,0.6760762707226877,-1.6506929803220172,1.6506929803220172
2026-01-14,JPM,-0.9746167095993296,-0.26480318638900097,-0.7098135232103286,0.7098135232103286
2026-01-14,JPM,-0.9746167095993296,-1.893413371204557,0.9187966616052275,0.9187966616052275
2026-01-14,JPM,-0.9746167095993296,-0.14084744311877004,-0.8337692664805595,0.8337692664805595
2026-01-14,JPM,-0.9746167095993296,-0.2587689105056035,-0.715847799093726,0.715847799093726
2026-01-14,JPM,-0.9746167095993296,-0.2587689105056035,-0.715847799093726,0.715847799093726
2026-01-14,JPM,-0.9746167095993296,-1.0297243267027498,0.05510761710342027,0.05510761710342027
2026-01-14,JPM,-0.9746167095993296,-0.5437643376085576,-0.430852371990772,0.430852371990772
2026-01-14,JPM,-0.9746167095993296,-0.47300853004052656,-0.501608179558803,0.501608179558803
2026-01-14,JPM,-0.9746167095993296,-0.5829769100939881,-0.39163979950534145,0.39163979950534145
2026-01-14,JPM,-0.9746167095993296,-0.7321002209586254,-0.2425164886407042,0.2425164886407042
2026-01-14,JPM,-0.9746167095993296,-0.4870142134158758,-0.48760249618345375,0.48760249618345375
2026-01-14,JPM,-0.9746167095993296,-0.5138281050756807,-0.4607886045236489,0.4607886045236489
2026-01-14,JPM,-0.9746167095993296,-0.14084744311877004,-0.8337692664805595,0.8337692664805595
2026-01-14,JPM,-0.9746167095993296,-1.1702326492185977,0.19561593961926815,0.19561593961926815
2026-01-14,JPM,-0.9746167095993296,0.4610420356768476,-1.435658745276177,1.435658745276177
2026-01-14,JPM,-0.9746167095993296,-0.7321002209586254,-0.2425164886407042,0.2425164886407042
2026-01-14,JPM,-0.9746167095993296,-0.14084744311877004,-0.8337692664805595,0.8337692664805595
2026-01-14,MFG,2.192448233861133,0.31359985882992214,1.8788483750312106,1.8788483750312106
2026-01-14,MS,-1.0833773539506542,0.05029411943878624,-1.1336714733894404,1.1336714733894404
2026-01-14,MS,-1.0833773539506542,-0.5666314885029871,-0.5167458654476671,0.5167458654476671
2026-01-14,MS,-1.0833773539506542,0.43229854125431544,-1.5156758952049696,1.5156758952049696
2026-01-14,MS,-1.0833773539506542,-1.0833773539506557,1.5543122344752192e-15,1.5543122344752192e-15
2026-01-14,MS,-1.0833773539506542,-0.7764379635873595,-0.30693939036329465,0.30693939036329465
2026-01-14,MS,-1.0833773539506542,-1.3150534076736535,0.23167605372299938,0.23167605372299938
2026-01-14,MUFG,3.830793575349367,-0.1684808541978181,3.999274429547185,3.999274429547185
2026-01-14,MUFG,3.830793575349367,0.1636802327239384,3.667113342625429,3.667113342625429
2026-01-14,MUFG,3.830793575349367,1.0258856413558297,2.8049079339935377,2.8049079339935377
2026-01-14,RY,-0.2012170239323985,-0.044119796717734736,-0.15709722721466374,0.15709722721466374
2026-01-14,SAN,0.2466470124153907,-0.2446810154360245,0.49132802785141516,0.49132802785141516
2026-01-14,SCBFF,2.0825180416166766,0.1505320397484399,1.9319860018682367,1.9319860018682367
2026-01-14,SCGLY,1.7230769230769385,0.059178410668335006,1.6638985124086034,1.6638985124086034
2026-01-14,SMFG,1.0228933268387586,0.19753661804735773,0.8253567087914009,0.8253567087914009
2026-01-14,STT,1.4381274705616898,0.15710023606376014,1.2810272344979297,1.2810272344979297
2026-01-14,TD,-0.2128255270489099,0.05170343767810383,-0.2645289647270137,0.2645289647270137
2026-01-14,TD,-0.2128255270489099,-0.7815631647843778,0.5687376377354679,0.5687376377354679
2026-01-14,UBS,-0.147973542417279,-0.17489391325204656,0.02692037083476756,0.02692037083476756
2026-01-14,UBS,-0.147973542417279,-0.12482253413038688,-0.023151008286892122,0.023151008286892122
2026-01-14,UBS,-0.147973542417279,-0.41602764772254835,0.26805410530526935,0.26805410530526935
2026-01-14,UBS,-0.147973542417279,-0.12482253413038688,-0.023151008286892122,0.023151008286892122
2026-01-14,UBS,-0.147973542417279,-0.1479735424172798,8.049116928532385e-16,8.049116928532385e-16
2026-01-14,UBS,-0.147973542417279,-0.12482253413038688,-0.023151008286892122,0.023151008286892122
2026-01-14,UBS,-0.147973542417279,-0.41602764772254835,0.26805410530526935,0.26805410530526935
2026-01-14,WFC,-4.606732834124783,-1.4316111654211707,-3.175121668703612,3.175121668703612
2026-01-14,WFC,-4.606732834124783,-1.4721959262139637,-3.134536907910819,3.134536907910819
2026-01-14,WFC,-4.606732834124783,0.36906388818347874,-4.975796722308261,4.975796722308261
2026-01-14,WFC,-4.606732834124783,-0.2900274529359211,-4.316705381188862,4.316705381188862
2026-01-15,ACGBY,0.3576443616563729,0.11281704521452478,0.24482731644184813,0.24482731644184813
2026-01-15,BAC,0.2096387850915038,-0.8095580005750891,1.0191967856665929,1.0191967856665929
2026-01-15,BAC,0.2096387850915038,-0.9735947635263851,1.1832335486178889,1.1832335486178889
2026-01-15,BAC,0.2096387850915038,0.5121665807144258,-0.302527795622922,0.302527795622922
2026-01-15,BAC,0.2096387850915038,0.15352926567724862,0.05610951941425518,0.05610951941425518
2026-01-15,BAC,0.2096387850915038,-0.0065183772018368065,0.21615716229334062,0.21615716229334062
2026-01-15,BAC,0.2096387850915038,0.15352926567724862,0.05610951941425518,0.05610951941425518
2026-01-15,BAC,0.2096387850915038,1.2796063538975977,-1.069967568806094,1.069967568806094
2026-01-15,BAC,0.2096387850915038,0.15352926567724862,0.05610951941425518,0.05610951941425518
2026-01-15,BAC,0.2096387850915038,0.1805463808720536,0.029092404219450196,0.029092404219450196
2026-01-15,BAC,0.2096387850915038,-0.5047619037722013,0.7144006888637051,0.7144006888637051
2026-01-15,BAC,0.2096387850915038,-0.6165149143364198,0.8261536994279236,0.8261536994279236
2026-01-15,BAC,0.2096387850915038,0.1805463808720536,0.029092404219450196,0.029092404219450196
2026-01-15,BAC,0.2096387850915038,0.08587094895021508,0.12376783614128872,0.12376783614128872
2026-01-15,BAC,0.2096387850915038,-0.2615830861031644,0.4712218711946682,0.4712218711946682
2026-01-15,BAC,0.2096387850915038,-1.2115155991623816,1.4211543842538854,1.4211543842538854
2026-01-15,BAC,0.2096387850915038,0.1805463808720536,0.029092404219450196,0.029092404219450196
2026-01-15,BAC,0.2096387850915038,0.1805463808720536,0.029092404219450196,0.029092404219450196
2026-01-15,BAC,0.2096387850915038,-0.4107063969678017,0.6203451820593056,0.6203451820593056
2026-01-15,BACHY,1.1863224005582709,0.17459062154779023,1.0117317790104807,1.0117317790104807
2026-01-15,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-01-15,BCS,0.0386972700834764,-0.7786132668627893,0.8173105369462657,0.8173105369462657
2026-01-15,BK,-0.4976118999499013,-0.6951679907928567,0.19755609084295545,0.19755609084295545
2026-01-15,BNPQY,-0.2957996450404176,0.2905228757567988,-0.5863225207972165,0.5863225207972165
2026-01-15,BNPQY,-0.2957996450404176,-1.133861214493692,0.8380615694532743,0.8380615694532743
2026-01-15,BNPQY,-0.2957996450404176,0.19015083701929186,-0.4859504820597095,0.4859504820597095
2026-01-15,BNPQY,-0.2957996450404176,-0.4238663568175224,0.12806671177710477,0.12806671177710477
2026-01-15,C,4.49251845901999,-0.030375348453340778,4.522893807473331,4.522893807473331
2026-01-15,C,4.49251845901999,1.474413050591598,3.018105408428392,3.018105408428392
2026-01-15,C,4.49251845901999,1.201494285191759,3.2910241738282306,3.2910241738282306
2026-01-15,C,4.49251845901999,0.1394860495825715,4.353032409437418,4.353032409437418
2026-01-15,C,4.49251845901999,-0.2546583511361144,4.747176810156104,4.747176810156104
2026-01-15,C,4.49251845901999,-0.1697603329856187,4.662278792005608,4.662278792005608
2026-01-15,C,4.49251845901999,-0.0488498337674963,4.541368292787486,4.541368292787486
2026-01-15,C,4.49251845901999,0.542402944072359,3.9501155149476306,3.9501155149476306
2026-01-15,C,4.49251845901999,0.542402944072359,3.9501155149476306,3.9501155149476306
2026-01-15,C,4.49251845901999,-0.08449961481644502,4.5770180738364346,4.5770180738364346
2026-01-15,C,4.49251845901999,0.8762594216119842,3.6162590374080055,3.6162590374080055
2026-01-15,C,4.49251845901999,0.16942228211544844,4.323096176904541,4.323096176904541
2026-01-15,CICHY,1.2543903662819875,0.1844503025281376,1.0699400637538499,1.0699400637538499
2026-01-15,DB,-0.8165348303138531,-0.41560691913888775,-0.40092791117496535,0.40092791117496535
2026-01-15,GS,4.630791992949246,0.9021774447770392,3.7286145481722066,3.7286145481722066
2026-01-15,GS,4.630791992949246,0.29536064859917643,4.335431344350069,4.335431344350069
2026-01-15,GS,4.630791992949246,1.6873559927160435,2.943436000233202,2.943436000233202
2026-01-15,GS,4.630791992949246,4.630791992949232,1.4210854715202004e-14,1.4210854715202004e-14
2026-01-15,GS,4.630791992949246,-0.668458485109682,5.299250478058928,5.299250478058928
2026-01-15,HSBC,1.308756015335888,-0.23580488252394033,1.5445608978598282,1.5445608978598282
2026-01-15,HSBC,1.308756015335888,0.09989256277270224,1.2088634525631856,1.2088634525631856
2026-01-15,HSBC,1.308756015335888,0.09989256277270224,1.2088634525631856,1.2088634525631856
2026-01-15,HSBC,1.308756015335888,-0.4728857297529976,1.7816417450888855,1.7816417450888855
2026-01-15,IDCBY,1.605749328259387,0.15827830653627656,1.4474710217231106,1.4474710217231106
2026-01-15,ING,-0.9250657859880108,0.17502532840808,-1.1000911143960908,1.1000911143960908
2026-01-15,ING,-0.9250657859880108,0.17502532840808,-1.1000911143960908,1.1000911143960908
2026-01-15,ING,-0.9250657859880108,-1.0337365112802435,0.10867072529223265,0.10867072529223265
2026-01-15,ING,-0.9250657859880108,0.17502532840808,-1.1000911143960908,1.1000911143960908
2026-01-15,JPM,0.4515079484007867,-1.1475974606848645,1.5991054090856511,1.5991054090856511
2026-01-15,JPM,0.4515079484007867,-0.7321002209586254,1.183608169359412,1.183608169359412
2026-01-15,JPM,0.4515079484007867,-0.4171542511476903,0.8686621995484769,0.8686621995484769
2026-01-15,JPM,0.4515079484007867,0.03656895460062187,0.4149389938001648,0.4149389938001648
2026-01-15,JPM,0.4515079484007867,-0.14084744311877004,0.5923553915195567,0.5923553915195567
2026-01-15,JPM,0.4515079484007867,-0.17962777953749592,0.6311357279382825,0.6311357279382825
2026-01-15,JPM,0.4515079484007867,-1.2280527278724314,1.679560676273218,1.679560676273218
2026-01-15,JPM,0.4515079484007867,-0.26480318638900097,0.7163111347897877,0.7163111347897877
2026-01-15,JPM,0.4515079484007867,0.18777111215377318,0.2637368362470135,0.2637368362470135
2026-01-15,JPM,0.4515079484007867,-0.5829769100939881,1.0344848584947748,1.0344848584947748
2026-01-15,JPM,0.4515079484007867,-0.7228394634166782,1.1743474118174648,1.1743474118174648
2026-01-15,JPM,0.4515079484007867,-0.36286040361810235,0.814368352018889,0.814368352018889
2026-01-15,JPM,0.4515079484007867,0.47957095280719336,-0.02806300440640669,0.02806300440640669
2026-01-15,JPM,0.4515079484007867,-0.14084744311877004,0.5923553915195567,0.5923553915195567
2026-01-15,JPM,0.4515079484007867,-1.372748144686931,1.8242560930877176,1.8242560930877176
2026-01-15,JPM,0.4515079484007867,-0.5437643376085576,0.9952722860093443,0.9952722860093443
2026-01-15,JPM,0.4515079484007867,-0.344307696454098,0.7958156448548847,0.7958156448548847
2026-01-15,MFG,1.1918951132300348,0.1563188060304614,1.0355763071995734,1.0355763071995734
2026-01-15,MS,5.780473852234458,0.8604217971248302,4.920052055109627,4.920052055109627
2026-01-15,MS,5.780473852234458,0.32385120705225107,5.456622645182207,5.456622645182207
2026-01-15,MUFG,2.588035638523545,1.0258856413558297,1.562149997167715,1.562149997167715
2026-01-15,RY,0.4329506730879728,-0.05704614823275518,0.48999682132072797,0.48999682132072797
2026-01-15,SAN,-0.900490423487299,-0.2446810154360245,-0.6558094080512745,0.6558094080512745
2026-01-15,SCBFF,0.1203657139088321,0.1505320397484399,-0.030166325839607794,0.030166325839607794
2026-01-15,SCGLY,-0.4234724742891771,0.059178410668335006,-0.4826508849575121,0.4826508849575121
2026-01-15,SMFG,2.9893924783028103,0.19753661804735773,2.7918558602554526,2.7918558602554526
2026-01-15,STT,1.1653956113096386,0.15710023606376014,1.0082953752458785,1.0082953752458785
2026-01-15,TD,0.3306691319935328,0.17072919290756328,0.15993993908596954,0.15993993908596954
2026-01-15,UBS,0.3807883077377116,-1.021025790401905,1.4018140981396168,1.4018140981396168
2026-01-15,WFC,-0.3248834201878492,-0.8628057454616209,0.5379223252737717,0.5379223252737717
2026-01-15,WFC,-0.3248834201878492,-0.6929443474257087,0.36806092723785944,0.36806092723785944
2026-01-15,WFC,-0.3248834201878492,-0.47709221100981153,0.15220879082196231,0.15220879082196231
2026-01-15,WFC,-0.3248834201878492,-0.6929443474257087,0.36806092723785944,0.36806092723785944
2026-01-15,WFC,-0.3248834201878492,-0.2900274529359211,-0.03485596725192813,0.03485596725192813
2026-01-15,WFC,-0.3248834201878492,-0.3170445681307261,-0.007838852057123091,0.007838852057123091
2026-01-15,WFC,-0.3248834201878492,-0.6929443474257087,0.36806092723785944,0.36806092723785944
2026-01-15,WFC,-0.3248834201878492,0.7990390616301042,-1.1239224818179534,1.1239224818179534
2026-01-15,WFC,-0.3248834201878492,-0.8969465335442743,0.5720631133564251,0.5720631133564251
2026-01-15,WFC,-0.3248834201878492,1.0246505050766619,-1.349533925264511,1.349533925264511
2026-01-15,WFC,-0.3248834201878492,-0.8628057454616209,0.5379223252737717,0.5379223252737717
2026-01-15,WFC,-0.3248834201878492,-0.9753357375801761,0.6504523173923269,0.6504523173923269
2026-01-15,WFC,-0.3248834201878492,-0.3170445681307261,-0.007838852057123091,0.007838852057123091
2026-01-15,WFC,-0.3248834201878492,-0.6929443474257087,0.36806092723785944,0.36806092723785944
2026-01-15,WFC,-0.3248834201878492,-0.2900274529359211,-0.03485596725192813,0.03485596725192813
